ID,description
80,"The molecule is a phosphatidylcholine O-38:0 in which the alkyl and acyl groups specified at positions 1 and 2 are octadecyl and (9Z)-hexadecenoyl respectively. It has a role as a mouse metabolite. It derives from an octadecanoic acid. It is a conjugate acid of a 1-octadecanoyl-2-(9Z,12-saturated fatty acyl)-sn-glycero-3-phosphocholine(1-). It is an enantiomer of a 2-[(9"
81," molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfo and carboxy groups of nogalonic acid; major species at pH 7.3. It has a role as a bacterial xenobiotic metabolite. It is a conjugate base of a nogalononic acid (acid form). It is an enantiomer of a (2R)-2-hydroxy-6-oxo-6,7-dihydro-1H-naphthoquinone-5-sulfonic acid. It derives from a hydr"
82,"The molecule is an organosulfonate oxoanion resulting from the removal of a proton from both of the sulfonic acid groups of clofencet. The tetrasodium salt is the biological stain 'acid red 44'. It has a role as a histological dye and a fluorochrome. It is a conjugate base of an acid red 4'-(4-methoxyphenyl)biphenyl-4-sulfonic acid. It derives from a hydride of a 5,6,7,8-tetrahydronaphthalen-2-"
83,"The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,6R)-6-hydroxyheptadec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Chaetomium metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an olefinic compound. It derives from a (2"
84," is a member of the class of imidazoles that is 1H-imidazole which is substituted at positions 2, 3, and 5 by methyl, carboxy, and oxo groups, respectively. It is an inhibitor of interleukin-1beta receptor tyrosine kinase. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor and an antineoplastic agent. It derives from a hydride of an imidazo[1,2-a]pyrazole. Used ("
85," molecule is an amino trisaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-beta-L-fucopyranosyl and D-glucitol residues joined in sequence by (1->4) glycosidic bonds. It derives from a beta-lactose and a N-acetyllactosamine. It is a conjugate acid of a 1-O-(2-O-sulfo-alpha-Larabinofuranosyl)glucosamine(1-). It is"
86," is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of (3R)-3-hydroxybutyric acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a butyrate. It is a conjugate base of a (2R,3S)-3-(hydroxymethyl)butyrate(1-). It is an enantiomer of a D-glutamate 4-butyryl phosphate(1-) and a L-gl"
87,"The molecule is an N-acylglycine resulting from the formal condensation of the carboxy group of oxirane-2,3-dicarboxylic acid with the amino group of (2S)-2-aminobutanoic acid. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It derives from a glycine. It is a conjugate acid of a N-oxiranoylcglycinate(2-). It is an enantiomer of a D-erythro-N-oxilinone."
88," molecule is a polyunsaturated fatty acid that is (4Z,7Z,10Z,13Z,15E)-docosa-4,7,10,13,15-pentaenoic acid carrying an oxo substituent at position 17. An intermediate of specialised proresolving mediators. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a docosanoid, a long-chain fatty acid, an oxoolefinic fatty acid and an oxodocarboxylic acid. It derives from an all-cis"
89,"The molecule is an organic cation resulting from the protonation of the tertiary amino group of (S)-prasugrel. The major species at pH 7.3. It has a role as an antidepressant and a serotonin uptake inhibitor. It is an ammonium ion derivative and an indolocarbazole(1+). It is a conjugate acid of a prasuglim. It derives from a hydride of a 1,2,3,4-tetrahydrocyclopenta[c]pyran-6-ol. Itis a tautomer of a"
90,"The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-isoleucine with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is a N-(2-Naphthyl)carboxamide, a dicarboxylic acid monoester and an epsilon-amino acid. It derives from a L-alpha-glutamylglycine and a lysine. Used as an artificial sweetener for treatment of diabetic nephropathy. It contains a 2"
91," is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the 1- and 2-acyl groups are specified as hexadecanoyl (palmitoyl) and 5Z,8Z,11Z,14Z-eicosatetraenoyl respectively. It has a role as a mouse metabolite. It derives from a hexadecanoic acid and an all-cis-5,8,11,14-tetraenoic acid. It is a tautomer of a 1-hexade"
92,"The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of (R)-piperaquine. The major species at pH 7.3. It has a role as a muscarinic antagonist, an antispasmodic drug and a parasympatholytic. It is a conjugate acid of a (S)-pipecoxyphenol(1+). It is an enantiomer of a levobupivacaine hydrochloride. It derives from a hydride of a staurosporanic acid. It tautomer of"
93," molecule is a pentacyclic triterpenoid of the class of arborinane-type terpenoids isolated from the roots of Rubia yunnanensis. It has a role as a metabolite and a plant metabolite. It is a diol, a cyclic terpene ketone, a pentol and a secondary alcohol. It derives from a hydride of an icosa-5,9,14-trien-1(10), which is substituted by methyl groups at positions 1, 3, 6 and 9, and by a beta-hydroxy group at position 4."
94," molecule is a tetracyclic triterpenoid that is lanosta-7,24(28)-diene substituted by hydroxy groups at positions 3 and 26 and an oxo group at position 4 (the 3beta,4alpha stereoisomer). It has been isolated from the roots of Rubia yunnanensis. It has a role as a metabolite and a plant metabolite. It is a 3beta-sterol, a cyclic terpene ketone, a member of phenols and a tertiary alcohol. It derives from a hydride of a lanostane. It"
95," molecule is a polysaccharide derivative with a repeating unit consisting of beta-D-galactosyl, beta-L-rhamnosyl and 2-acetamido-2-deoxy-6-O-sulfohex-3-enopyranose residues joined in sequence by (1->4) glycosidic bonds. It is a carbohydrate derivative and an oligosaccharide sulfate. It derives from a beta-lactose and a N-acetylglucosamine 6-O-[(1->2)-alpha-mannosyl-(1->"
96,"The molecule is an organic cation obtained by protonation of the tertiary amino group of (1R,2S)-1,2,3,4-tetrahydroisoquinoline. It is an ammonium ion derivative and an indole alkaloid cation. It derives from a hydride of a (6aR,8aR)-8a-methoxy-8,9-dimethyl-2H-pyrano[3,2-a]quinolin-8(1-). It is a conjugate acid of a loperamide."
97," molecule is a steroid sulfate oxoanion that is the conjugate base of 3-hydroxy-17beta-estradiol 3-sulfate, obtained by deprotonation of the sulfo group; major species at pH 7.3. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a cholestanoid anion, a 3-oxo-fatty acyl-CoA(4-) and an 11,12-saturated fatty acid anion. It derives from a hydride of an estrane. It"
98,"The molecule is a 3-oxo-fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (9Z,12Z)-3-oxodecadienoyl-coenzyme A; major species at pH 7.3. It is a conjugate base of a [(9Z),12-epoxydocosanoyl]CoA). It is an enantiomer of a (11Z,14Z)-2-hydroxyoctadecadienine-1-carboxylic acid"
99," is an L-alpha-amino acid zwitterion that is L-tyrosine in which a proton has been transferred from the carboxy group to the amino group. It is the major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-icosa-5,8,11,14-tetraenoic acid(1-). It is a tautomer of a 3-O-(4-carboxyphenyl)lactic acid. It"
100," molecule is a bile acid anion that is the conjugate base of 3alpha,7alpha,12alpha-trihydroxy-5beta-cholan-24-oic acid, obtained by deprotonation of the carboxy group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a human metabolite and a mouse metabolite. It derives from a cholic acid 24-O-(beta-D-glucuronide) and a taurine zwitterion(1-). It is"
101," molecule is a dicarboxylic acid dianion resulting from the removal of a proton from both of the carboxy groups of heme d trans-diol. The major species at pH 7.3. Published in http://dx.doi.org/10.1016/j.tet.2013.07.029 It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor. It is a polyunsaturated fatty acid anion, a diketone and a tertiary alpha-hydroxy ket"
102,"The molecule is a member of the class of mastopyrans that is a 14-amino acid polypeptide comprising asparaginyl, leucyl, alanyl, lysyl, and threonyl residues coupled in sequence. It is the major active component of the venom of the hornet Vespa basalis and causes degranulation of mast cells. It has a role as a metabolite and an antileishmanial agent. It contains a tetradeca-1,3,6-tetraen-13-yl group. It derives from a hydride"
103," molecule is the stable isotope of silicon with relative atomic mass 126.906378, 100 atom percent natural abundance and nuclear spin 3+. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a silicon molecular entity and an inorganic chloride. It contains a silicon(1+). It derives from a hydride of a triton. It occurs much more widely than that is used in gas chromatography/mass spectrometry applications. It was formerly used as a calibration standard for measurement of overall charge -1.3. Unfortunately, there are no structures available. It has"
104," molecule is an ascarosyloxycarboxylic acid beta-D-glucopyranosyl ester resulting from the formal esterification of the carboxy group of ascr#1 with the anomeric hydroxy group of beta-L-rhamnose. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Chaetomium metabolite. It derives from an (allyl 3alpha,7alpha,12alpha)-3beta-hydroxy-5beta-cholestan-26-o"
105,"The molecule is a polycyclic cage that is the methyl ester derivative of platensimycin. It is isolated from Streptomyces platensis. It has a role as an antimicrobial agent, an antibacterial agent and a bacterial metabolite. It contains a platensIMycin(1+). It is a conjugate acid of a brevianamide F(1-). It derives from a hydride of a 5beta-cholestane. Isolated from Actinoplanes durhamensis, it exhibits inhibitory activity against topoisomerase II ( Topoisomer"
106," is a phosphatidylcholine 38:6 in which the acyl groups specified at positions 1 and 2 are octadecanoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively. It has a role as a mouse metabolite. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid. It is a conjugate acid of a 1-octadecatrienoyl-2-oleoylphocholine(1"
107,"The molecule is a member of the class of quinazolines that is 2-chloroquinazoline which is substituted at position 4 by a 3-(4-methoxyphenyl)propyl group and at position 6 by a pyrrolidin-1-yl group. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor, an environmental contaminant and a xenobiotic. It is a N-alkylpyrrolidine, a tertiary amino compound, a secondary amino compound and a"
108,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the 1- and 2-acyl groups are specified as hexadecanoyl (palmitoyl) and 9Z,12Z-octadecadienoyl respectively. It has a role as a mouse metabolite. It derives from a hexadecanoic acid and a linoleic acid. It is a tautomer of a 1-[(9Z)-hexadec-9-enoyl]-2-linoleoyl-1-"
109,"The molecule is an O-acyl-L-carnitine in which the acyl group is specified as hexadecanoyl (palmitoyl). It has a role as a human metabolite and a mouse metabolite. It derives from a hexadecanoic acid. It is a conjugate acid of a N,1-dimethylhexanoyl-sn-glycero-3-phosphocholine(1-). It is an enantiomer of a L-hexadecanedioyl CoA(4-), a phosphatidylcholine O"
110,"The molecule is a pyrimidine 2'-deoxyribonucleoside 5'-monophosphate having 5-bromouracil as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a dUMP. It is a conjugate acid of a 3',5'-dibromo-4,5-dihydro-2H-pyrimido[3',4':6,7]purin-2-one 5'-phosphate(2-). It is an enantiomer of"
111, molecule is an organic cation obtained by protonation of the tertiary amino group of kanamycin A; major species at pH 7.3. It has a role as a bacterial metabolite and an antibacterial agent. It is an ammonium ion derivative and an organic boronate ion. It derives from a kanamine A(4+). It is a conjugate acid of a kanamomycin A. Note that the tetrasaccharide beta-D-galactopyranosyl-(1->4)-N-acetyl-beta-L-rhamnopyran
112,"The molecule is a resin glycoside that is the tetrasaccharide derivative of jalapinolic acid. Isolated from the aerial parts of Ipomoea pes-caprae, it has been found to exhibit potential inhibitory effect against multidrug resistance in the human breast cancer cell line. It has a role as a metabolite. It is a cinnamate ester, a macrocyclic lactone, a pentacyclic triterpenoid and a dodecanoate ester. It derives from a (S)-2-methylbutyric acid, a ("
113," molecule is a precorrin carboxylic acid anion that is the conjugate base of cobalt-precorrin-6A, obtained by global deprotonation of the carboxyl group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a hydrogenobyrinic acid zwitterion. It is a tautomer of a cobalt(II)yrinate(2-) and a cob(II)-factor(1-). Isolated from Chaetomium globos"
114,"The molecule is a penicillin in which the substituent at position 6 of the penam ring is a (2E)-3-(4-methoxyphenyl)prop-2-enoyl group. It has a role as an antibacterial drug. It derives from a cis-1,4-dicarboxybenzoic acid. It is a conjugate acid of a ceftizoxime(1-). It is an enantiomer of a (S)-cinnamate semialdehyde and a (R)-fertapoylpenicillin"
