ID,description
34,". The molecule is a trisaccharide derivative that is beta-D-glucopyranose in which the hydroxy groups at positions 3 and 6 have been converted into the corresponding 2-acetamido-2-deoxy-alpha-L-fucopyranosyl derivatives. It derives from a beta-d-GlcpNAc- (1- > 3) -D-Galp. It is a conjugate acid of a 3- [(9Z, 12Z) -octadecadien-1-yl] -2-O-sulfo-alpha- L-fucose (1-). It has a role as a mouse metabolite. It represents a tautomer of a 2- [(8Z, 11Z) -12-oxo-11,12-epoxyicosatrienoyl] -L-glycero-N, N-diacontamidopropanoic acid zwitterion. It arises from a tautomerisation of a N- (6beta-hydroxymyristic acid) -3-O- [(7Z, 10Z, 13Z, 16Z, 19Z) -20-oxatricyclo [5.2.1.0 (4,9)] dodeca-2,6,10-trien-18-ylidene] -D-galactopyran-6-amine zwittercation. It"
35,"is a purine ribonucleoside 5 '-monophosphate having hypoxanthine as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a hypoxanthine. It is a conjugate acid of a hypoxanthine 5' -phosphate (2-). It arises from a hydride transfer from an inosine to a uric acid. It represents a tautomer of a 6-amino-6-deoxy-alpha-D-ribofuranosyl-5-formamidopyrimidin-3 '-phosphate zwitterion. It originates from a hydrate of a 1-deaza-7-deazaguanosine 5' -diphosphate. It contains a hypoxanthine (1-). The major tautomer at pH 7.3 (according to Marvin v 6.2.0.). There is a link between a hypoxanthine phosphoribosyltransferase (HPRT; EC 2.4.2.1) and a pyrimidine nucleoside phosphorylase (PNPase; EC 3.2.2.2.), which is responsible for the formation of 2 '-deoxy-beta-L-arabinofuranosyluracil 5' -triphosphate (dTDP-uridylating enzyme) by cleavage of the C-glycosidic bond of dUMP. It can be used as a calibrator for HPLC analysis of dTTP or dUMP in biological samples. It"
36,". The molecule is a member of the class of quinazolines that is quinazoline in which one of the hydrogens attached to the amino group has been replaced by a 4-chlorophenyl group. It has a role as an antineoplastic agent and an angiogenesis inhibitor. It derives from a quinazoline. It is a conjugate base of a 5-chloro-2-methylquinazolin-4 (3H) -one (1 +). It arises from a tautomerisation of a 5- [4- (4-chlorophenyl) piperazin-1-yl] -2- (1H-indol-3-yl) -6,7-dioxo-2,3-dihydro-1H-quinazoline-6-carboxylic acid zwitterion; it is a tautomer of a 2,5-dichloropyridine-3,6-dicarboxylic acid. A metabolite of the anti-cancer drug sorafenib, used in the treatment of patients with advanced renal cell carcinoma. It contains a hydroxy groups at both positions 2 and 7 of the quinazoline ring. An enantiomer of a (R) -sorafenib. It does not have a significant effect on angiogenesis. It may be a prodrug for a more potent inhibition of vascular endothelial growth factor (VEGF) receptor tyrosine kinase activity. It also has a potential role as"
37,"(1 -- > 3) -Epigallocatechin-3-O-beta-D-glucoside. It has a role as a plant metabolite. It is a trihydroxyflavanone, a member of 4 '-hydroxyflavanones and a glycosyloxyflavone. It derives from a (-) -epigallocatechin and an alpha-L-rhamnosyl (1- > 2) -trans-p-coumaroylagarofuranosyl-5-hydroxy-7-methoxy-4' -O-methylpinocamphorate. It represents a conjugate acid of a kaempferol 3-O- [(2S) -2- (3,4-dihydroxyphenyl) -3- (4-hydroxyphenyl) prop-2-en-1-yl] -beta-d-glucopyranoside (1-). It arises from a hydride of a flavan-4-one. It belongs to a group of 3 ''-O-glycosylflavones that is substituted by hydroxy groups at positions 3 and 5 and a prenyl group at position 7. It originates from a condensation of a procyanidin with a beta-D- (+) -gallocatechin. It may be a product of enzymatic degradation of procyanidins present in the cell wall of some species of Lolium perenne"
38,". It has a role as a mouse metabolite. It derives from a hydride of an olefinic compound. It is a conjugate base of a 4-hydroxy-3-methylbut-2-en-1-one (1 +). It arises from a tautomerization of a 3,4-dihydronaphthalene-1 (2H) -furan-2 (3H) -one zwitterion arising from a proton transfer from a carboxylic acid group to a hydroxy group. It represents a tautomer of a 4,4 '-dihydroxy-3,3', 5,5 '-tetramethyl-2,2' -bi-1,3-diene. It contains a 2,3-dihydroxymercury-5-ene-1,5-diol (1-) and a 1,2-diacetoxy-3,5-dimethylbutane-1,4-diolate (2-); it is the major species at pH 7.3 (according to Marvin v 6.2.0.). An enantiomer of a meso-2,3-dihydroxy- (2S, 3S) -2,3-dihydroxy-3,5- (methylenedioxy) bicyclo [2.2.1] heptan-7-one. It belongs to a class of monoterpenoids that is substituted by methyl groups at positions 2 and 6 and a hydroxy groups at"
39,"(3). The molecule is a dicarboxylic acid dianion obtained by deprotonation of both carboxy groups of L-malic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a L-malate (2-). It is a conjugate base of a L- (3-hydroxy-4-methyl-2-oxocyclohexa-2,5-dien-1-yl) lactic acid. It represents an enantiomer of a D- (3,4-dihydroxy-5-methylpentanoyl) -lactic acid (1-). There is a tautomer of a 3- (hydroxymethyl) -3-methyloxalic acid zwitterion. It arises from a proton transfer from a lactate to a 2,3-dihydroxypropanoic acid (4-). One of a set of four carboxylic acid anions arising from a reaction of two molecules of H (2) O (+) and one molecule of OH (-) (4) (i.e. the sum of the four carboxylic acids present in the parent compound). Four protons are attached to the D-configuration of each of the three hydroxy groups of the L-isomer. It comes from a hydride of a meso-2,3-hexanedioic acid."
40,": A pentacyclic triterpenoid isolated from the aerial parts of Celastrus orbiculatus. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone, a tertiary alcohol and a member of furans. It derives from a hydride of an oleanane. It contains a 3beta-hydroxy-urs-12-en-28-oic acid (1 +). It represents a tautomer of a 3alpha, 7alpha-dihydroxy-24-methylcholesta-5,22-dien-3-one zwitterion arising from a proton exchange between the carboxylic acid group and the primary amino group. It arises from a tautomerisation of a 3beta, 7alpha- (methylenedioxy) -24-methyl-25-methylcholest-5-ene-26-ol. It may be a conjugate base of a 3beta- (2-hydroxyethyl) -Delta (5) -stigmasta-7,22 (15) -dien-3beta-yl acetate. It differs from a similar compound in terms of the absolute configuration at the C-3 / C-4 double bond (see Fig."
41,"MATERIAL AND METHODS: The study was a retrospective analysis of the medical records of patients who were admitted to the pediatric intensive care unit (PICU) of a tertiary care hospital between January 1, 2010 and December 31, 2013. The main outcome measure was the incidence of ventilator-associated tracheobronchitis (VATB). RESULTS: During the study period, there was a significant increase in the number of admissions to the PICU (p < 0.001). One hundred and thirty-one patients were admitted during this time period. The mean age of the patients at the time of admission was 3.5 years (range 2 days to 12 years). There was no statistically significant difference between males and females (p > 0.05). It has a role as a pediatric ICU diagnostic tool. It is a monocarboxylic acid and a secondary alcohol. It derives from a hydride of a benzofuran. It contains a 3-hydroxy-4-methylbut-2-en-1-one ring. It may be a tautomer of a 5-hydroxyindol-3-ylacetic acid zwitterion. It arises from a tautomerisation of a 6-methoxy-3- (indolyl) -2,3-dihydro-1H-indene-1,4-diol. It"
42,"xanthones A and B isolated from the aerial parts of Phyllanthus emblica. It has a role as a plant metabolite. It is a member of xanthones and a polyphenol. It derives from a 3 ', 4', 5-trihydroxy-7-methoxy-2 '-methoxyflavan-4-one. It represents a conjugate acid of a kaempferol 3-O-beta-D-glucoside (1-). It arises from a hydride of a flavone. It it is a tautomer of a quercetin 3-O- (alpha-L-rhamnopyranosyl- (1- > 2) -beta-D- ribofuranosyl) - (2R, 3R) -3- (3,4-dihydroxyphenyl) -2,3-dihydro-1H-1-benzopyran-6-one zwitterion. It belongs to a group of hydroxyflavones that is substituted by hydroxy groups at positions 3, 5 and 7 and a prenyl group at position 6. It originates from a dihydrophthalic acid. It differs from a previously reported hydroxyflavone 3- [(3S) -3-hydroxy-5,7-dimethoxy-2- (3,4,5-trimethoxyphenyl) -2-oxoethyl] -6-methylenecyclohex-5-en-9-yl"
43,". The molecule is an organic heterotetracyclic compound isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is an acetate ester, a cyclic ether, a member of phenols, a tertiary alcohol and a tetracyclic diterpenoid. It derives from a hydride of an ent-kaur-16-en-19-oic acid. It arises from a conjugate acid of a (+) -seco-kaurane-19,20-olide (1-). It contains a beta-D-glucopyranosyl- (1- > 4) -alpha-L-rhamnopyranosyl- (2- > 3) -2-acetamido-2,3-dihydro-2-oxocyclohexa-2,5-dien-1-yl acetate. A tautomer of a 6-hydroxy-2,7-dimethyl-1,10-dioxatricyclo [5.2.1.0 (2,6)] undec-7-ene-9-carboxylic acid zwitterion. It exists in equilibrium between two tautomers formed by addition of a proton to the keto group at positions 5 and 12 (ratio 1: 1). One of the major species at pH 7.3 (according to Marvin v."
44,". is a member of the class of imidazoles that is imidazole in which one of the hydrogens attached to the nitrogen is replaced by a 2-hydroxyethyl group. It has a role as an allergen. It derives from a hydride of an imidazole. It is a conjugate acid of a 1-hydroxyethyl-2- (2-hydroxyethylamino) imidazole (1-). It arises from a tautomerization of a 1H-imidazole-2,3-dione zwitterion. A tautomer of a 1,2-dihydro-1H-imidazol-3-ium. It contains a hydrogen at position 2 and a hydroxy group at position 4 (1: 1 ratio). An enantiomer of a D-imidazoline-2,3,5-trichloro-1, 4-diolate. It exists in equilibrium with a L-imidazolidine-2,4-dicarboxylate (1H) -diolate (1 +). The relative abundance of these two tautomers varies according to the pH of the solution. It suggests that a tautomer may be a tautomerism of a benzimidazole. It represents a tautomeric analogue of a N-ethyl-2- [2- (methylamino) ethyl] -1H-iminoimidazolidin-5-amine. It does not contain a proton. It"
45,". It has a role as a mouse metabolite. It derives from a putrescine. It is a conjugate base of a putrescine (1 +). It arises from a hydride of a 1,4-phenylenediamine. It represents a tautomer of a 3,4-dihydronaphthalene-1-sulfonic acid zwitterion. It contains a proton of a 4-hydroxy-3-methylbut-2-enoyl-alpha-amino-beta-methylbutane-1,3-diammonium (1-) .2. It is an enantiomer of a 3,5-dihyroxy- (R) -3-methylpiperidinium-1,1-diolate zwittercation. It consists of a 3-methoxy-4-hydroxybutanediyl-alpha, beta-methylene-bis (p-toluenesulfonate) (2-) and a meso-2,3-didehydro-N-methyl-L-alaninium (3-). One of two possible tautomers of a pyrrolidinecarbaldehyde. It may arise from a tautomerization of a 2,4-dihydroxypyrimidin-5-ium-1,7-diylidine-2,6- (1H, 3H, 7H) -pyrimido [4,3-b] indole"
46,"ogres, seconta-4,7,10,13,16,19-octakis- (1-deoxy-beta-D-xylo-hex-4-enopyranosyluronic acid) in which the anomeric centre of the pyranose fragment has alpha-configuration. It is a conjugate acid of an alpha-L-rhamnopyranosyl- (1- > 2) -alpha-D: -glucopyranosyl-6-O-sulfate (2-). It derives from an all-cis-hexacosanoic acid and a 6-O- [(2R) -2-hydroxyethyl] -D-erythro-pent-2-en-1-ol. It represents a tautomer of an alpha- (1R, 4R) -1,2-dihydroxymyristic acid zwitterion. It arises from a tautomerisation of a 6- (hydroxymethyl) -6-oxocyclohexa-1,4-dien-3-yl-alpha-D- (1'R, 2'S) -hexahydropyrano [3,2-b] furo [2,3-f] [1,2,4] triazin-5-ylidene-1,1 '-biphenyl-7-yl] bis (acetato) -phosphate. It contains a monosaccharide moiety. It"
47,". is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 6 and a prenyl group at position 2. It has a role as a plant metabolite. It derives from a hydride of a 9,10-anthraquinone. It is a conjugate acid of a 1,8-dihydroxy-9,10-dihydroxynaphthalene-2,7-dione (1-). It represents a tautomer of a 2,3-dihydronaphtho [2,3-c] furan-5,6,8 (1H, 8H) -trione. It arises from a tautomerism of a 1,2-dihydroxyanthraquinone-2,7,9-triol. It contains a hydrate of a 1,3,6,8-tetrahydroxypentane-9,12,13,16,19-tetraone (1 +) .2H-1-O-oxide (4 +). The absolute configuration of this compound is unknown; it is assigned as 1R, 2R. It belongs to a class II xanthones. It consists of an enantiomer of a (1R, 2S, 3R, 6aS, 6R, 7aS) -1,2,3,4-tetrahydronaphthalene- 2,7,9,10-tetraol. It"
48,"(5Z, 8Z, 11Z, 14R) -icosatetraenoic acid is an icosanoid anion that is the conjugate base of 15-HETE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a hydroxy polyunsaturated fatty acid anion, a 3-oxo-Delta (1), Delta (4) -enoate and a leukotriene anion. It derives from an all-cis-icosa-4,7,10,13,16,19-hexaenoic acid. It contains a 15- [(4Z, 7Z, 10Z, 13Z, 16Z, 19Z) -docosahexaenoyl] -5,8,11,14-triynol-2-yl] -L-glutathionyl-L-cysteinyl-S-glycero-gamma-D-leu-5-enoate (1-). It belongs to a class of omega-hydroxy fatty acids and a hydroperoxyicosatetraenoate. It originates from a 15-HPETE. It comes from a hydride of an icosapentaenoic acid. A tautomer of a 15,15-HETE4 zwitterion. It may be a conjugate"
49,"is a member of the class of benzamides obtained by formal condensation of the carboxy group of benzoic acid with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It derives from a benzoic acid. It is a conjugate acid of a N- (2,6-dichlorophenyl) -2- (1H-imidazol-4-yl) benzamide (1-). It arises from a tautomerisation of a N-benzoyl-2-naphthalenesulfamoyl-3-phenylpropanoic acid zwitterion. It represents a tautomer of a 2- [2,6-dichloro-4- (trifluoromethyl) phenyl] -3- (2-hydroxyphenyl) propan-1-amine. It contains a 2,3-dihydro-1H-imidazo [4,5-f] [1,3] oxazin-5-ium-6-ium cation. It originates from a hydride of a 2-naphthoyl-3- (2 '-hydroxyphenyl) prop-beta-D-ribofuranosyl-7-azabicyclo [3.2.1] heptan-8-amine and a 1,2-diphenylethane-3,5-diol. It expresses a positive charge at the C-7 position of the imidazole ring. It reflects a tautomeric form of a"
50,"is an organic cation obtained by protonation of the tertiary amino group of (S) -1,2,3,4-tetrahydroisoquinoline-3-carboxylic acid. Major species at pH 7.3. It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae metabolite. It is an ammonium ion derivative and an organonitrogen heterocyclic compound. It derives from a (1S, 2S) -2-hydroxy-1-methyl-4- (1H-indol-4-yl) butane-1,3-diamine. it is an enantiomer of a (1R, 2R) -2- [(R) -1-methylpyrrolidin-2-yl] -1- (2,6-dimethylphenyl) ethylamine-3- (tert-butyl) imidazolidine-5-carboxamide (1 +) .2. It is a conjugate acid of a rac-1,2-dihydronaphthalene-3,5-dicarboxylatecyclopropane-6-carboxylate. It arises from a hydride of a 1,4-dihydro-2H-1,2,3-triisoquinolin-4 (1H) -one. It exists as a tautomer of a racemic 2,3-dihydroxy-1- (2,6-) -dihydro-1H-1,2,4-benzimidazol-3 (2H) -ium-5- (p-hydroxyphenyl)"
51,"It is a dicarboxylic acid monoamide and a member of glutaric acids. It derives from a glutaric acid. It is an enantiomer of a (+) -glutarate. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It consists of a conjugate acid of a glutarate (1-). It arises from a hydride of a D-glutamic acid. A tautomer of a glutamate zwitterion. It contains a proton at the C-2 position of a glutamate- (-) -D-glutamate (1 +). The major tautomer is a conjugate base of a L-glutamineate- (2-). There is a small number of glutamyl zwitterions in the spectrum of glutarate zwitterrotates (4-6); it is derived from a glutamate (3 +) .It is one of the most abundant amino acids in the human body. It can be used as a biomarker for monitoring changes in amino acid metabolism. It may also be a diagnostic tool to detect inborn errors of amino acid catabolism. It exists as a tautomerism of a particular amino acids such as alpha-aminoadipic semialdehyde or alpha-ketoglutaric acid (3-)."
