ID,description
80,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecanoic acid(1-). It is an enanti"
81,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydropyranosyl ester. It is a conjugate acid of a (7"
82,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-phosphate; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,5-dihydroxy-D-glucopyranose(1-). It is an enantiomer of a 4-hydroxy-L-glycero-CoA(4+). It derives from a 3-Phosphate(2-)."
83,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
84,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-3-phosphate(1-). It is an enantiomer of a 4-hydroxyphenyl-2-enoic acid. It derives from a 3"
85,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecanoic acid(1-). It is an enanti"
86,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocysteine. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
87,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-3-phosphate(1+). It is an enantiomer of a (R)-3-hydroxyphenyl-2-en"
88,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecanoic acid(1-). It is an enanti"
89,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydroflavone. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
90,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-CoA(4-). It is an enantiomer of a (S)-3-hydroxyphenyl-2-enoic acid."
91,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,10,13-tetrahydrocystic fibrosis factor. It is a conjugate acid of a (3"
92,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocystic fibrosis. It is a conjugate acid"
93,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-icosaccharide. It is a conjugate acid of a (4Z,7Z,10Z,13E,19Z)-octadecenoyl"
94,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of N-acetyl-D-glucosamine; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a N-(4-hydroxyhexadecenoyl)-D-glycero-1-phosphate(2-). It is an enantiomer of a (S)-nucleosapentaenoic acid. It derives from a N
95,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of (3Z,8Z,11Z,14Z)-icosatetraenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (7Z,9Z,10Z,16Z,19Z)-octadecapentaenoic acid(1-). It is an enantiomer of a 3-hydroxytetradecanoic acid. It derives from a (4Z"
96,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-icos-3,4,6,8,10,13-octadecenoylglycerol. It is a conjugate"
97,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,7Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (1Z,3Z,8Z,11Z)-octadecenoyl"
98,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-phosphate; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,5-dihydroxy-D-glucopyranose(2-). It is an enantiomer of a 4-hydroxy-L-phenyl-alpha-amino-1-enantioyl-sn-glycero-3-"
99,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-phosphate; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,5-dihydroxy-D-glucopyranose(2-). It is an enantiomer of a 4-hydroxy-N-acetyl-alpha-L-fucosaminyl-(1->4)-beta-amino-D"
100,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,10,13,16,19-tetrahydroacosapentaenoate. It is a conjugate acid of a ("
101,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxybenzoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a conjugate base of a 3-[(2Z,4Z)-octadecenoyl-sn-glycero-3-phospho-D-glucopyranosyl]-beta-L-fucosamine(1-). It is"
102,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of (3Z,8Z,11Z,14Z)-icosatetraenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (2Z,7Z,10Z,12Z,16Z,19Z)-octadecapentaenoic acid(1-). It is an enantiomer of a 3-hydroxyhexadecanoic acid. It derives from a ("
103,"The molecule is a hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (4Z,7Z,10Z,13E,19Z)-octadecenoyl-"
104,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of (5Z,8Z,11Z,14Z)-icosatetraenoyl-CoA; major species at pH 7.3. It is a conjugate base of a 3-hydroxy-D-glucopyranose(1-). It is an enantiomer of a 2-hydroxyphenyl-2-one-glycero-3-phosphochlorobenzoylecane. It"
105,"The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a monocarboxylic acid anion, a beta-D-glucopyranoside, a 3-oxo-Delta(1-). It derives from an all-cis"
106,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecanoic acid(1-). It is an enanti"
107,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,11Z,13Z)-docosapentaenoic acid. It derives from an all-cis-docosa-3,4,6,8,11,13-tetrahydrocysteine. It is a conjugate acid of a (1Z,2Z,7Z,10Z,14Z)-dihydro"
108,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (1Z,7Z,10Z,13E,19Z)-octadecenoyl"
109,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxyhexadecenoyl-CoA; major species at pH 7.3. It has a role as a human metabolite. It derives from a hexadecanoic acid. It is a conjugate base of a 3-[(1S)-hexadecanoyl-(1Z,2Z,4Z,6Z)-icosatetraenoate(1-). It is an enantiomer of a 4-"
110,"The molecule is a hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-icosapentaenoate. It is a conjugate acid of a (1Z,2Z,7Z,12Z,14Z)-"
111,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of N-acetyl-D-glucosamine; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a conjugate base of a N-(4-hydroxyhexadecanoyl)-D-glycero-1-phosphate(2-). It is an enantiomer of a (R)-N"
112,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
113,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,10,13,16,19-tetrahydrocystic fibrosis factor. It is a conjugate acid of a (7"
114,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-conjugated alpha-D-glucopyranoside. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(4-). It is"
115,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (4Z,7Z,10Z,16Z,19Z)-octadecenoyl"
116,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-icosaccharide. It is a conjugate acid of a (1Z,3Z,7Z,12Z,14Z)-"
117,"The molecule is a hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a monocarboxylic acid anion, a member of phenols, a 3-oxo-3-hydroxyflavonylglycerol and a polyphenol. It derives"
118,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It derives from an all-cis-docosa-7,10,13,16,19-tetrahydroacosanoic acid and a 3-oxo-3-hydroxy-alpha-D-glucopyranose. It is a conjugate acid of a ("
119,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecanoic acid(1-). It is an enanti"
120,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocystic fibrosis. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer"
121,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-3-phosphate(2-). It is an enantiomer of a (R)-3-[(S)-1-(sulfonic acid)hexadecanoic"
