ID,description
136,"The molecule is a 2-oxo monocarboxylic acid anion that is the conjugate base of 2-hydroxy-3-methylbut-2-enoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite."
137,"The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-acetylglycine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It derives from a L-phenylalanine and a N-methylglycinate."
138,The molecule is a member of the class of furans that is furan substituted by hydroxy groups at positions 3 and 4' and a methoxy group at position 3. It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite.
139,The molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of N-acetyl-D-glucosamine; major species at pH 7.3. It has a role as a human metabolite. It is a tautomer of an N-proline.
140,The molecule is a nucleoside 5'-monophosphate that is N-acetyl-beta-D-glucosamine in which the hydroxy group at position 3 has been converted into the corresponding pyrimidine. It has a role as an Escherichia coli metabolite. It derives from a guanosine 5-phosphate.
141,"The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl groups at positions 1 and 2 are specified as (9Z,11Z,14Z,16Z,19Z)-docosapentaenoyl and (4Z,7Z,10Z,13Z,17Z,20Z)-2-methylheptadecadienoyleoyllyl respectively. It has a role as a mouse metabolite. It is an omega-hydroxy fatty acid as"
142,"The molecule is a 3-oxo-fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,11Z,14Z,17Z)-3-oxopentadecadienoic acid; major species at pH 7.3."
143,"The molecule is a branched amino tetrasaccharide consisting of alpha-L-fucosyl, beta-D-galactosyl and 2-acetamido-2-deoxy-alpha-neuraminyl residues joined in sequence by (1->4) glycosidic bonds. It derives from a beta-Galp-(1->4)-alkaloid and a D-GlcpNAc."
144,"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is cyclohex-2-ene-1,3-dione substituted by a hydroxy group at position 3 and a 4-hydroxy-3-methoxyphenyl moiety at position 3. It has been isolated from the roots of Aspergillus wilfordii. It has a role as a plant metabolite."
145,"The molecule is a docosanoid anion that is the conjugate base of (4Z,7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3."
146,"The molecule is a pentacyclic triterpenoid isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone and a secondary alcohol."
147,"The molecule is a member of the class of imidazoles that is 1,2,4-tetrahydro-1H-imidazole which is substituted at positions 2 and 5 by methyl and phenyl groups, respectively. It has a role as a bacterial xenobiotic metabolite."
148,The molecule is an organophosphate oxoanion obtained by deprotonation of the carboxy and phosphate groups of N-acetyl-alpha-D-galactosamine; major species at pH 7.3. It is a conjugate base of a N-acyl-beta-diheptosamine.
149,"The molecule is a triterpenoid saponin that is 2,4-dihydro-2H-furo[2,3-b]furan substituted by a hydroxy group at position 3 and methyl groups at positions 2 and 4 respectively. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a polyketide."
150,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from an oleic acid."
151,The molecule is a member of the class of phenols that is phenol substituted by a hydroxy group at position 2. It has a role as a plant metabolite. It is an aromatic ether and a primary alcohol.
152,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy group of 2,4-dihydro-1H-benzoic acid; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is an organic heteropentacyclic compound and a member of phenols."
153,"The molecule is a member of the class of imidazoles that is 1,3-dihydro-1H-imidazole in which one of the hydrogens attached to the nitrogen has been replaced by a 4-chlorophenyl group. It has a role as a xenobiotic, an antifungal agent and a plant metabolite."
154,The molecule is an N-acyl-L-alpha-amino acid that is L-leucine in which the acyl group is replaced by a methyl group. It has a role as a plant metabolite. It is an enantiomer of a N-methylleucinate.
155,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a 4-chlorophenyl group. It has a role as a bacterial xenobiotic metabolite. It is an organochlorine compound and a monocarboxylic acid amide.
156,The molecule is an amino trisaccharide consisting of alpha-D-galactopyranose and 2-acetamido-2-deoxy-beta-L-fucopyranose residues joined in sequence by (1->4) glycosidic bonds. It derives from a beta-Galp-(1->3)-alpha-Neu5Ac.
157,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-tryptophan; major species at pH 7.3. It is a tautomer of an alpha-lactam.
158,The molecule is a member of the class of phenols that is phenol substituted by a methyl group at position 2. It has a role as a plant metabolite.
159,The molecule is an aldehydo-D-glucose that is D-glucopyranose in which one of the methyl hydrogens has been replaced by a hydroxy group. It has a role as a mouse metabolite. It is a member of guanidines and a monocarboxylic acid.
160,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a methoxy group. It has a role as a bacterial xenobiotic metabolite. It is an organochlorine compound and a monomethoxybenzene.
161,"The molecule is an N-acyl-1-O-beta-D-glucosyl-4-hydroxy-15-methylhexadecasphinganine-1-phosphocholine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It is a conjugate base of a N-[(1R)-1-hydroxy-18-methylheptadecaphytosphingosine-1,2-bis-Ins-1-P-Cer(t18:0/2-OH-24:0)."
162,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-(2,4-dichlorophenyl)-1,3,5-tetrahydro-2H-pyran-2-one with the amino group of 4-[(1R,3S)-3-methylbut-2-en-1-yl]acetic acid. It has a role as a plant metabolite. It is an aromatic amide, a member of phenols and a tertiary amino compound. It derives"
163,"The molecule is a triterpenoid saponin isolated from the aerial parts of Aspergillus yunnanensis. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone and a secondary alcohol."
164,The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of N-acetyl-beta-D-glucosamine with the amino group of 2-(dimethylamino)propan-1-ol. It has a role as an Escherichia coli metabolite. It derives from a guanidinobutyric acid.
165,The molecule is a nucleoside analogue consisting of N-acetyl-beta-D-glucosamine having a methyl substituent at the anomeric centre. It has a role as a mouse metabolite.
166,"The molecule is a pentacyclic triterpenoid isolated from the stem bark of Aspergillus niger. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone and a secondary alcohol."
167,"The molecule is a hydrochloride obtained by formal condensation of the carboxy group of 2-(1H-indol-3-yl)cyclohexane-1,2-diamine with the amino group of 4-[(2S)-2-(2,4-dichlorophenylmethyl)phenyl]pyridine. It has a role as a plant metabolite. It is an organic heteroheptacyclic compound and a member of indoles."
168,"The molecule is a member of the class of phenylureas that is urea in which one of the methyl hydrogens has been replaced by a methoxy group. It has a role as a human xenobiotic metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a secondary alpha-hydroxy ketone. It derives from a acetic acid."
169,"The molecule is a member of the class of cyclohexanes that is 1,2-dihydro-1H-pyrrolidine-3-carboxylic acid in which one of the hydrogens attached to the nitrogen has been replaced by a chloro group. It has a role as a human xenobiotic metabolite. It is an organochlorine compound and a tertiary amino compound."
170,"The molecule is a 1,2-diacyl-sn-glycero-3-phospho-1D-myo-inositol in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl. It has a role as a Saccharomyces cerevisiae metabolite. It derives from an oleic acid."
171,The molecule is an N-acyl-L-alpha-amino acid that is L-threonine in which the acyl group is replaced by a phosphono group. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a N-acetyl-D-histidine(1-).
172,The molecule is a prostaglandin carboxylic acid anion obtained by deprotonation of the carboxy and hydroxy groups of propionyl-L-alpha-amino acid; major species at pH 7.3. It has a role as a human metabolite. It derives from an octahydronaphthalene.
173,"The molecule is an organosulfonate oxoanion that is the conjugate base of sulfuric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3."
174,"The molecule is a pentacyclic triterpenoid isolated from the stem bark of Aspergillus niger. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone and a monosaccharide derivative."
175,"The molecule is an N-acyl-L-alpha-amino acid that is hexadecanoyl in which the acyl group has been converted to the corresponding sulfo group. It has a role as a human xenobiotic metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a N-(3-hydroxyphenyl)ethanolamine. It derives from a hydride of an all-cinnamate."
176,"The molecule is a member of the class of pyrazoles that is 2,3-dihydropyrazole which is substituted at positions 2 and 4 by methyl, phenyl, and hydroxy groups, respectively. It has a role as a bacterial metabolite. It is  an organochlorine compound, a monocarboxylic acid and a secondary amino compound."
177,The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy group of (R)-2-hydroxy-3-oxopentanoic acid; major species at pH 7.3.
178,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a methoxy group. It has a role as a plant metabolite. It is an enantiomer of a (-)-beta-methoxybenzene.
179,"The molecule is a member of the class of pyrazoles that is 1,3-dihydro-1H-pyrazole which is substituted at positions 2 and 4 by phenyl and methyl groups respectively. It has a role as a human xenobiotic metabolite. It is an aromatic ether, a monocarboxylic acid and a tertiary amino compound."
180,"The molecule is a pentacyclic triterpenoid isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone and a secondary alcohol."
181,The molecule is an N-acetyl-L-amino acid that is L-alanine in which one of the hydrogens attached to the nitrogen has been replaced by a methoxy group. It has a role as a mouse metabolite. It derives from a L-Alanine.
182,The molecule is a glycosyloxyflavone that is beta-D-glucopyranose in which the hydroxy groups at positions 1 and 2 have been converted into the corresponding alpha-L-fucopyranoside. It has a role as a mouse metabolite.
183,The molecule is an amino trisaccharide consisting of beta-D-galactopyranose and 2-acetamido-2-deoxy-alpha-L-fucopyranose residues joined in sequence by (1->4) glycosidic bonds.
184,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2,4-dichlorophenyl-2-oxo-1,3-dihydro-4H-pyran-2-one with the amino group of 2-hydroxy-3-(methoxyphenyl)ethylamine. It has a role as a bacterial metabolite. It is an organochlorine compound, a member of phenols and a polyphenol."
